id,is_iceberg
f2aaa705,0.010486332772225295
6b7e4a08,0.3193892797998559
ebb4f679,0.012438531729615674
5a17b824,0.06702233785760484
2c407095,0.006800237493175471
93e299b6,0.5819977827242292
dee0c66e,0.048973668914632645
3f9d7570,0.2743764743105955
3be9624f,0.9849475727280487
e9ee98da,0.3557019669014687
e73d6bae,0.15863534393173206
f0ccd2ed,0.0012428577675467785
1a6fd33e,0.7468397566642154
c4be528d,0.009582371537571277
9568e398,0.024277292244240235
319842ec,0.0015024633210245705
6eb11771,0.0017295950100715135
f902ef9a,0.010264175838643433
7d324378,0.9985762704788304
1d0c5e40,0.9974789629471703
674b40ff,0.025857961875513893
fb24d7d7,0.10351555167527814
bc1540d3,0.13221715240950793
6ee01efd,0.1406760458083226
27c82155,0.07538914367297753
b26da393,0.9727930076017243
13a05958,0.003564570406688966
2f077a39,0.018729721888570534
a6ab4353,0.12301735789154619
518ca536,0.006547802142516854
75f5fe9c,0.02524545513594705
c6e42e94,0.26602285208009346
5f2bae34,0.021194000070441567
2b6e8231,0.007856128712794244
b37e6922,0.11922916907013172
08608737,0.0435169534540331
0712e0b2,0.025838050421182895
acbd4462,0.9926740124256135
16a25321,0.010304717261050311
abb85c83,0.012750016874312988
621fc582,0.05004901732151183
2b692382,0.012374550844499626
fcf645f5,0.09231199600978583
8dc77e3e,0.05864476164274482
a6a980c5,0.13986808222287994
c835f175,0.05354008362829683
4d1fc845,0.9974459734752866
6f2dc077,0.051271771072359834
9ba185f6,0.024886664291358895
4e5f188f,0.08779341493272252
a495efac,0.0024936021014978875
1f3d6cbd,0.012294060498753001
0f6372d9,0.3303846629359623
830e6f72,0.08125472046773191
84922e32,0.03720818014182077
b7d95c92,0.0173857744238355
18d29c0b,0.04369718537868909
d337c39b,0.001628839932452339
0fecb752,0.9931193798397892
e59ce961,0.0041859722801360875
3131bac2,0.978869784777973
85cd075b,0.015244847855399419
53eae829,0.05765563152681317
c52d4735,0.9400034617786661
8d0dff4e,0.0031758803767047887
af396578,0.08639514143020394
81b71a3e,0.0025197144436853143
b081a6be,0.07937361368798743
a298e472,0.042724410409210566
2c3040d5,0.006768674356878992
777e918e,0.8365711512051709
8f140837,0.20751103820518027
69e74507,0.9726083078249772
d2fa49dd,0.10478345686434448
e4b8a658,0.2434839511505241
b22b7bb0,0.0015326800436239803
e28e413d,0.016147201970127076
d79a5b42,0.9783541240365216
8d05dd93,0.2540390437206348
655b528c,0.6025958514645166
fef22c11,0.09416562096037334
11ce85c7,0.9972174159105749
2abdf225,0.025977249160100118
691e57a6,0.07066147435419419
5edf8257,0.29764146413763004
2e3e6525,0.4287735267475604
5e1e95ef,0.6727801373530807
2d6baf47,0.11336092993393154
ea692aeb,0.006832156321598485
326ea4da,0.0073382155815129
2c2144a8,0.04555101102266728
995f5f0a,0.2895166329277363
b10fdf53,0.77363396815662
3dc110b0,0.03538492606622432
1e423da1,0.05531725574429061
e415b627,0.014728736089408317
f905d8be,0.16802316967864733
ebe75960,0.001955214053900323
9887d0d7,0.020405203251899068
d20fc497,0.933826917639644
57cc8d82,0.058745696821972566
19c1c0a3,0.10374023648870168
bd5242b8,0.408936880082154
a93c966a,0.007885413602846305
69f7ee7c,0.9534073494777655
400c030f,0.030508625351423495
f7cf59db,0.001584439148632891
9057f177,0.0010000000000000002
f874aa96,0.5017248828188834
3d2b2f65,0.001658757107563582
b1a9889f,0.9981656475363264
5638800a,0.27295611006371523
6cc3de85,0.996688778797551
c45a6f9a,0.0010000000000000002
719dcb55,0.04397443201075764
abc29c67,0.9981656475363264
0d8454bf,0.9973313571377534
da9b4543,0.00613723500120953
f5643fec,0.004201288614618631
d8f178ad,0.08955837009561209
6813bfff,0.5218171941469552
f517bc3c,0.015608900059107972
c1254561,0.03312868614599501
fb1ed800,0.0036413229230717707
42cd718d,0.03047643122751509
3a3f1352,0.9944112096368095
531c29eb,0.0011181446589896371
f6383a5e,0.9925864607194446
9927fa32,0.02177517421827139
de4e8cd1,0.028516156880788034
0df14296,0.9985235566262792
9604cf33,0.006070854392810092
3ae2ee8a,0.0017637983404430963
95996594,0.012290186644721236
2908036d,0.3261304070858971
59b96076,0.2697950440741715
1b511fe9,0.11572054528235573
52e0670a,0.9953728377061476
8b045c21,0.011011512443257484
d818079e,0.9939982760577695
0e359c0e,0.05313738697045308
9f68e110,0.05325345490579488
2257324c,0.11220765282240901
6d5c700c,0.022369695698873534
ac3efb70,0.006194200194748754
c17b7dbe,0.6057696077805792
9cbbe5f8,0.02489560112276432
2f7d1ca6,0.028848476664423108
2a773c6b,0.003972065575137233
4aa51844,0.018073249144755894
50414b6c,0.027972094019007306
fa708c94,0.9983705222455489
4ffb2214,0.05075482512970715
f080f2fd,0.0018989814523886674
7686a991,0.8155568013037
210584fa,0.0019857165505757102
314a0c60,0.017048941305808477
652738be,0.001421998383872828
97328fb4,0.0015931868024048478
1ffc4b1b,0.06580015701818079
285775b5,0.0022839617705269046
fae7c37d,0.030653007347084864
95faa6e2,0.13750272193533594
2cc92463,0.00887521211706698
be0a4884,0.11778011837522115
0ec6cc07,0.0011045530662433945
7addeb4a,0.1660951871261677
7078e35a,0.0020201446510220294
00bb722d,0.09211776902874262
fb6d9aaa,0.11015989080349195
8739c78f,0.0102211167217922
b80307d7,0.0010946733533244296
d6aba752,0.27279527898299305
239e313f,0.004397803009816505
71cd2877,0.013814370317113316
b870c6ec,0.008822296541054209
148f600c,0.0019123328061011978
f2de5d65,0.9249159589168229
9c48afc7,0.258523665902791
888d5190,0.03909822867428063
c2d79443,0.0024308774137082674
07458d5d,0.03724070312431034
80eedd13,0.011593254500132377
281ec65c,0.14611067481581616
2d85da71,0.8591253024952478
88e6d0b1,0.6183891855656304
b2bd9d8e,0.9968732125205856
38a978ce,0.996145950163162
23ff220a,0.07681298720747527
db055794,0.02674802459445933
e1707308,0.004723997824639046
83a3aeef,0.04161121770664521
7e15b042,0.004982683623719536
0bd24025,0.024787658359274725
ffd5b968,0.0019166464068051464
bbbeb3f3,0.0230473725516492
8b8867f6,0.01682345590412298
e194338e,0.7312467255703093
6f151f1d,0.9987750193897598
195dca0c,0.9986422157482039
f53d80c7,0.0026413759064098695
11e40b77,0.9986431461037701
68ef9a7b,0.997345215078511
9e71b979,0.0017752822237971856
468c860e,0.9965525892329531
db924274,0.0033284773106329523
bd440b55,0.0010000000000000002
00aa3cc0,0.030277923993451764
4a12a86b,0.029785306273297965
2c6d8b37,0.28101495153144684
e3627025,0.15954320579350398
be761ffe,0.5834965247222772
b0656196,0.06538212134410804
ece21805,0.11641583853846464
588abb8a,0.0010000000000000002
6cbbefe2,0.3405991154846858
4b8bfbee,0.9834509185109744
6e92fb57,0.009043125224611146
9a44a5f2,0.028107734798916074
4f0b2b92,0.9281364706590735
1505b82b,0.5695237120168193
7d466bf9,0.14548317679373077
576c6542,0.10959152647967836
8291657d,0.044637614598246944
f511d824,0.9987831225137793
4d47c4c7,0.014038245229338947
fa54293b,0.6165394249908552
01b9a8b1,0.003044596667219063
c28c7b2c,0.007097142856707396
584ce991,0.9905889886005721
f3f4b189,0.3485963342781422
7198ab97,0.0012208685317451184
5e72d0b6,0.007841890192487284
f6515d3b,0.2572161608650822
8bc9742d,0.9917116304186913
22c36469,0.14700198414566265
7fcfd569,0.9955203619979038
80a85ac1,0.1287757046349596
76ba4556,0.035236500419751994
bb77bbf5,0.38846431306669016
3f73ab1e,0.9979868757366005
097e911c,0.008918125145486953
e10f4392,0.005769417071490403
806d5b36,0.9905091359351645
3d39d621,0.03704609440343898
fde36964,0.3022980467040901
e0f2ae24,0.15774346383936202
f6988945,0.3236029657318482
3b11719a,0.0012891766145330108
0deb60e7,0.006156117776409803
c0b9e68a,0.0020377053603118037
3494a0d1,0.00949317404421518
acbb9196,0.00226309028769704
52986021,0.5772842831351601
d544ca63,0.0016321964234604055
65f12c9d,0.006572307809705699
b2481ac9,0.0030522116253984487
c243a8fa,0.0759018376813326
72d75152,0.0028826285643125957
8bab8f93,0.18617970532379688
cd4e72c6,0.0011748446660884383
650ce31e,0.0013249683480180037
b7e02cd3,0.9979690016208722
31c6cf57,0.25264647177561084
a602c92d,0.25629901253385934
b00d875e,0.009350156027542926
b9fe2749,0.02516696287801021
24ec82b4,0.9986431461037701
b4e44ab4,0.0012637135641492066
5cac86aa,0.9964076339938883
521c5d2b,0.0050528585745612834
edc2db0b,0.04519614114314526
99042dbf,0.020949588375016943
284a1e3b,0.08255876020732075
2b162deb,0.15811930178306635
7b2d72ff,0.7816862053474827
98976b64,0.9966246568516535
df369406,0.007400664163403497
ba529f7f,0.9958287396295902
0ee35685,0.0033055584953567228
5c9153a7,0.36266792307112217
c34bfffa,0.006427112038944287
7f2f2bef,0.02654052119940806
36b6304f,0.005441422027144675
8500f7a8,0.023623220524528636
31edcffe,0.14790662924370573
b17fc779,0.0042750788287765065
b1301f39,0.7265398074120275
78f1eb1c,0.02634205589822329
29fd91a7,0.0015151311305636828
7fc4ec36,0.03417658231467558
6d519a8f,0.4245992139002638
b98b48fe,0.5263579126927551
00798379,0.9911542550278352
b182e233,0.005556601350333354
72481332,0.7093403150238199
a3dd6b46,0.007817408197239202
55e1a2fa,0.06092647402088145
ca167f7e,0.7484630989096213
a2f6fc60,0.05201669546697021
c12ce38d,0.005549742292368162
41cc3cf1,0.9858186879656646
75d15e82,0.9987042477533636
3ea7f47e,0.9987831225137793
f78236c5,0.09160698909063825
23e4de19,0.9986431461037701
46bb840e,0.994990867806967
0163756d,0.006414805783752327
760c3340,0.004585123039638994
f657d0b3,0.015194802742878589
2834e5e7,0.9983614230207215
e1c188b9,0.09251612874998637
ebc4685b,0.9782308569521381
dad4ec14,0.060378679212399665
598af27d,0.15833970074103254
b4dc7f97,0.020159679356665815
720f420d,0.3942323905598733
c76d8118,0.003610949979346168
b471c603,0.0026830221137929475
d7f44170,0.003106662712768683
c9b9f79f,0.06388171734641339
ab4da4fb,0.03336526000110067
178aa124,0.035339623655104915
8c5d18fd,0.0016069229446157274
cf2a2fc7,0.036819821608951205
2e246f9f,0.0018803082560983756
2ba7907a,0.0031569099385386945
f214540a,0.2825995983075911
03d3ec95,0.0038508332263756497
63d2d8ae,0.3107654732548047
baaaa0bb,0.9884330576263992
156bd669,0.9980279622963036
cec57749,0.17181981045516764
451cf7a1,0.02192022682465798
67ee7a39,0.0024966687092223415
0e8a2a9a,0.0022111962249253
a52e73bd,0.229834549031511
e6ac7aee,0.9429037856285459
7a85f62a,0.11072810595074435
43a086e4,0.27041744022348996
32136d23,0.009607753566147008
e7f5ccba,0.03616403181343596
58476959,0.004780708368272568
8ccec255,0.9987750193897598
4b22ad9f,0.001963727765990237
a1401886,0.02924452499635178
2686bacc,0.01575296230366077
2989e2e0,0.2196180041918763
b77deb16,0.032189307674381024
08493b52,0.002543863677605548
23d82bac,0.9957528208480751
9ac4b71e,0.9962748906663936
e6ddc0f5,0.0023218620439649828
17832ef4,0.004676244161078171
ed60af4f,0.13548488362463132
aaa95c59,0.25588619394374595
f9a48982,0.0995630473837367
316eab1d,0.0020009748535260506
2a57d8ad,0.11221158177091752
6f19f77d,0.3381190055226146
8da56219,0.0010535773796027225
67fb6867,0.716235442460713
ce92720e,0.006561222585630855
2893de1d,0.046458106272806464
257e9545,0.17985773670673721
f3dd39cf,0.008543671837187655
5b6ac9d0,0.0014313051731228794
71d93ab6,0.002286703423239652
ba6f3747,0.2207025664172839
22c4a251,0.9907243010834389
663a0e81,0.5716989591399885
006abe61,0.014735961870743993
73101c44,0.08840488242768967
6532ea43,0.005017816596817765
6b212e40,0.012014898715733515
ba767a4e,0.0029062989175815076
b68fda7b,0.9834527450260896
8c7e4855,0.037455407303680785
6e303b94,0.002150152203060586
973c63c0,0.04842724020550404
91bc8a61,0.008979369831280073
b9d42d7e,0.23890076317639053
1e50c3f4,0.9881342611273145
e6515685,0.9981354116511474
c0d02666,0.007165225178983076
420c7bc4,0.008031879549545989
35d0788a,0.0016407076578342967
56f15158,0.014892705273185572
f0a0586b,0.4955794370305587
ee809167,0.009010963296410329
83f5d9e4,0.9499834379483284
e897ba70,0.0023839832974763683
da4f1697,0.023705435107399517
6a5c8da8,0.9971394555632278
b352e469,0.01458623735550979
e7fc4119,0.027151984370414606
95906de0,0.04760754088121859
f6a9fa75,0.9954391147803171
f0e65285,0.002159771097744215
00ba1b5a,0.2939079028308374
c6452bbc,0.0031191617920704458
10841913,0.006501792370814773
55a784b5,0.0014261761814870517
37d789ea,0.20622698703169579
6e7afade,0.08003716444659997
98cf7b29,0.9900938556538277
81f2879e,0.7023964093679375
6ac9185e,0.1117564864069199
37799494,0.0048306530937250024
37cfb516,0.9933965894999524
3999e2a6,0.9916532034599814
571a73c4,0.054339619177228494
5c946fa7,0.23412904742463456
293d4dcf,0.6554228018423973
92165d7c,0.9122910056773728
4af76897,0.9989788817033456
fb33d700,0.13566419576981667
86e22626,0.6568829821401122
da603904,0.0033805899821254745
c85e38bf,0.00818299054562086
8046c7d3,0.9960379402985116
115f4b3c,0.07995068662524821
1b513356,0.235858292982176
aeff3630,0.051593653115282634
707505e3,0.0010000000000000002
2494f3db,0.0018937997202924722
8711f61e,0.0031133479648748326
381bdd01,0.0021683754208027713
efc85238,0.14791491366275455
ea62c1f2,0.9691352431960558
738bc412,0.16001391512038968
b6357cd7,0.03674595560606843
dcbd2946,0.05374450981397311
60d6c35b,0.9847286708855418
a66ab78b,0.9831861301786433
1a71e92f,0.009703967493310237
9adc2c2a,0.371396239788015
00503faa,0.006570809645802313
cddbbe52,0.9964871087359111
bda9d3f7,0.9493368221531482
a3396076,0.0023013224464603793
f96b8060,0.0031822937898595594
1f692c31,0.0018482959088343175
80fc2b4c,0.023188592916758205
bcde0042,0.2346464627334292
00abc1a2,0.9982031774856931
19dd8b45,0.0014194953805217563
21c789c0,0.18659540213544643
47a552ec,0.0030748843050626
7817f1f6,0.02414434015201519
3a9d0cd3,0.01318113233500575
6a461834,0.023495596236294557
9bebaa19,0.9983526413163503
f1c137fc,0.006958852578115402
c10a2b86,0.32767910029102804
f7078526,0.9617707192180575
ca783374,0.2371712362021088
8288ecbc,0.2595952337186426
6c8cc252,0.26965610330943945
d0d8eac7,0.023262890287140337
ca13b8fc,0.9959344196120844
b6f813a0,0.0012146078020892682
a7f9dd0c,0.9987586518932506
2b3dce68,0.023971512912498445
d3ddf42a,0.9713069000238649
ad975bfd,0.997272726696478
d6684c82,0.15279620956674947
cff528a7,0.11563189417671754
f320ea1f,0.14715038911986683
d70f80d8,0.04082824189786181
301e2089,0.9983636329079224
f2101db5,0.04825496872716306
e9609fde,0.007518269862505152
6b06f3d4,0.028216071585025655
dc5f06a5,0.5155182493362902
ad3b1c8d,0.022177989756124415
87fa851f,0.002509553954752315
edfe0d9e,0.026869636679188767
484e7e3f,0.35472986464371725
747fc25f,0.008681445785244407
06e201c9,0.43585185521516046
6a7b7b16,0.011705715469145431
76f51088,0.9965678869086572
0c6ce303,0.051640516251858906
a8750a23,0.39112321749576046
005d1a8d,0.9985303173945441
7f0be083,0.003425264812096152
7a0f2f2f,0.9905442687126932
e1f9257f,0.0543460495887112
a6fb4681,0.9896840488286716
c1c7e9be,0.017089906265951874
ac869afa,0.9757990535166098
e99c19c1,0.9950681538071391
bbef7d99,0.9971761738257154
37e2e959,0.9017081226205481
cbcaf60b,0.002206365495764126
87e7af15,0.9983167474269372
343c2321,0.21108109299261213
86bceac5,0.012542965326185086
4ab48f91,0.986776269324982
5f483683,0.004570795727915496
08d13069,0.9972521717856333
c35ffbea,0.6305037787897448
fe432129,0.05179139150241832
f5f77552,0.015566858539710786
59eef4b5,0.9982714931157755
8a9683f3,0.01168334404113805
3469718e,0.62858132116547
403b44fb,0.3893022133299351
41b9e7ec,0.006553346913315455
41f2ae81,0.0013398595499554235
f08c166b,0.0010000000000000002
6b2ff695,0.9961219125374339
80896ecf,0.0037113149379988824
ae4686ff,0.176533910569608
c7f2e193,0.1297554451859052
f225df4e,0.008712002323018539
c1746a28,0.1142235420172146
b784e5eb,0.0033663047083564066
c3dde492,0.0201219022230055
1f8ded3b,0.07221778743872473
c94ccf7c,0.0022257891018013336
cb094c48,0.001095380566768613
a3c7ad85,0.0010000000000000002
50e04b40,0.9967160554689396
1e4c051e,0.3030359016744871
8988d5d3,0.004967124442539037
c642619f,0.00322232066421318
c6acb363,0.0037077975448038467
8be4b652,0.007571541328963913
44dca4a2,0.3307536933354805
f907ebd5,0.06817578777784988
f7dd1654,0.02595245614029562
0c758a71,0.1958744551980218
f9b8bbb3,0.11465032111058955
7c70db2c,0.026068773137348577
c8dc61a5,0.40526134625438753
85d93789,0.02002059751888709
dca344ad,0.3328264830716085
af2fbdce,0.10445832947382624
8b83889a,0.011061048549786845
78dfc07d,0.004807897663061833
4e94be53,0.9975034003047092
0e817454,0.015254008931779976
dfe6fa99,0.0014432266406776278
3edc1cc0,0.29027380201939734
8c6dbe7d,0.01110135744569329
bdf32d47,0.0770442906811842
2760f741,0.9962133034953629
ef55d0c0,0.008614647270856127
8fcfa985,0.9987604867615651
60161993,0.9854798792751412
25ad6a48,0.016866891552909363
696f6720,0.006525076773877068
04362967,0.9956234760610421
5258c583,0.994655526855203
f879fe70,0.03519378877406756
2439dfdc,0.002598010620118641
ac950d25,0.9968469154954092
e6959965,0.006916773427404111
19a32064,0.01565648412928444
5d50c406,0.29538487392863866
dcec8355,0.004229540698402668
5c8d42bb,0.026959074242670345
51c63020,0.005419214487363195
084e91db,0.11988937750681361
6b8a360a,0.10775609945614284
9472ba7d,0.03462333371674563
44a04f77,0.2377437524821465
942e9022,0.0013714748894610867
527e6832,0.016987885677778782
9e227218,0.04648486730169436
604418cf,0.9275738693587036
1cb56f66,0.0036170419973723376
0c6632d8,0.9917874144153891
f4a5d0a4,0.9968199345156774
dfdc63d6,0.31439644609299416
30aa34b3,0.006184244458882983
17e1ddd6,0.9951754398202648
d537c796,0.995474047191562
c767fce2,0.001637264627941994
b99a21ba,0.001773445838732525
ba1b5388,0.4193808893828918
cecd5499,0.0023846790458019454
bb76f9a9,0.04232869595103591
65c7d23c,0.0010000000000000002
ec5777c1,0.006552544723264373
5e6863d7,0.5822133917109915
d8776c31,0.6593502016124018
d2259acc,0.0010462127905237549
d99d01b1,0.017388132285079388
b7baff6a,0.012999296206530024
a6bf99c2,0.008761256323367345
b01fdaf1,0.13086286598892205
dd8ad5ed,0.9954413743420785
9cff4ede,0.997006750554694
14ab6ce9,0.13257879498333444
d0868f38,0.007183733864926589
7351accf,0.009082108266802722
8469d948,0.618257067048314
9cc731e6,0.9784576673072656
c991b886,0.9879839659680252
15c427d5,0.05332277573014872
7c7afc5f,0.10282017325331554
99cd0a99,0.00908606211876247
1d4e77b5,0.08293918103112027
ff2d1583,0.04890585780136856
1041e785,0.018063904891198045
0ce1b293,0.9979200079218832
8ba6ac8b,0.0010701651836997955
7c0d1b8c,0.013436735078646173
b8365041,0.0018540941210389078
844e0e89,0.9914087488907553
f9075b74,0.9971770989256195
26758b1d,0.003102366273502718
c071ddaa,0.232238012130645
e5664562,0.011770582509705784
5ab278a3,0.003385794863746161
9135a187,0.004143748687520383
199b3b1c,0.006926100794566277
99772654,0.004621649105679447
fefe466b,0.00564893875145746
0a0a0a22,0.02934359151698353
765bfc2a,0.028613329413194145
65c8d6d5,0.17092178108620634
cc895cb8,0.006711296225970001
73664654,0.20736001512527208
b3a8a04e,0.018878822683079836
da02c8c5,0.0010000000000000002
5359feb3,0.004407000059582857
72201aa5,0.003480527892017225
a0f90d86,0.047407504000166634
6636f228,0.9985009796260378
505fec03,0.025434994671679898
6bc192b8,0.9308320273021463
3cf96637,0.0014147539574743257
8b118095,0.09668831743714866
5ee7a2d0,0.002224610247977416
777c5dd0,0.0010000000000000002
fb470e0f,0.006238912165959823
3dd51326,0.027264428608489665
